level,alpha_precision,beta_recall,support_radius
0.05,0.0,0.0,0.000939078909561826
0.1,0.0,0.0,0.0016104308408968402
0.15,0.0,0.0,0.0023482552899697757
0.2,0.0,0.0,0.003126172606814573
0.25,0.0,0.0,0.0039562488839114725
0.3,0.0,0.0,0.004798735865935773
0.35,0.0,0.0,0.005936345981952886
0.4,0.0,0.0,0.0071882807097827265
0.45,0.0,0.0,0.008633392229723171
0.5,0.0,0.0,0.010182916902807636
0.55,0.0,0.0,0.011979194036446336
0.6,0.0,0.0,0.014262039596599522
0.65,0.0,0.0,0.016975576219602526
0.7,0.0,0.0,0.020624691479628813
0.75,5e-05,5e-05,0.024681878722023987
0.8,5e-05,0.00015,0.030136162900888365
0.85,0.0001,0.0002,0.03827908209238676
0.9,0.0001,0.00075,0.05304637891487178
0.95,0.00015,0.00165,0.08520975158442885
