Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation,Real Association,Meets Threshold?
iops,lat,CorrelationSimilarity,,-0.36625966503118246,,,False
iops,block_size,ContingencySimilarity,0.91068,,,0.40909532751344885,True
iops,n_jobs,CorrelationSimilarity,,-0.015566613133287515,,,False
iops,iodepth,CorrelationSimilarity,,0.13403467806552577,,,False
iops,read_fraction,ContingencySimilarity,0.96052,,,0.4114222124788156,True
iops,load_type,ContingencySimilarity,,,,,False
iops,io_type,ContingencySimilarity,0.9609800000000001,,,0.41193937457579755,True
iops,raid,ContingencySimilarity,,,,0.11358979647368056,False
iops,n_disks,CorrelationSimilarity,,0.36594162952012127,,,False
iops,device_type,ContingencySimilarity,,,,,False
iops,offset,ContingencySimilarity,,,,,False
lat,block_size,ContingencySimilarity,,,,0.14492814695887732,False
lat,n_jobs,CorrelationSimilarity,,0.36623999301094257,,,False
lat,iodepth,CorrelationSimilarity,,0.3216436837375915,,,False
lat,read_fraction,ContingencySimilarity,,,,0.2864308067029194,False
lat,load_type,ContingencySimilarity,,,,,False
lat,io_type,ContingencySimilarity,,,,0.2853907168520778,False
lat,raid,ContingencySimilarity,,,,0.06840591468689168,False
lat,n_disks,CorrelationSimilarity,,-0.34192983623566614,,,False
lat,device_type,ContingencySimilarity,,,,,False
lat,offset,ContingencySimilarity,,,,,False
block_size,n_jobs,ContingencySimilarity,,,,0.10207395526192152,False
block_size,iodepth,ContingencySimilarity,,,,0.08434014092976747,False
block_size,read_fraction,ContingencySimilarity,,,,0.061459640405735365,False
block_size,load_type,ContingencySimilarity,,,,,False
block_size,io_type,ContingencySimilarity,,,,0.06340414182286969,False
block_size,raid,ContingencySimilarity,,,,0.06653248215204098,False
block_size,n_disks,ContingencySimilarity,,,,0.28168457105159184,False
block_size,device_type,ContingencySimilarity,,,,,False
block_size,offset,ContingencySimilarity,,,,,False
n_jobs,iodepth,CorrelationSimilarity,,0.0386688565663257,,,False
n_jobs,read_fraction,ContingencySimilarity,,,,0.08296649955146755,False
n_jobs,load_type,ContingencySimilarity,,,,,False
n_jobs,io_type,ContingencySimilarity,,,,0.08259299262533777,False
n_jobs,raid,ContingencySimilarity,,,,0.09825195641255711,False
n_jobs,n_disks,CorrelationSimilarity,,-0.01993946933703211,,,False
n_jobs,device_type,ContingencySimilarity,,,,,False
n_jobs,offset,ContingencySimilarity,,,,,False
iodepth,read_fraction,ContingencySimilarity,,,,0.09177942187221605,False
iodepth,load_type,ContingencySimilarity,,,,,False
iodepth,io_type,ContingencySimilarity,,,,0.09485980648272417,False
iodepth,raid,ContingencySimilarity,,,,0.09993455792112954,False
iodepth,n_disks,CorrelationSimilarity,,-0.030945884465459452,,,False
iodepth,device_type,ContingencySimilarity,,,,,False
iodepth,offset,ContingencySimilarity,,,,,False
read_fraction,load_type,ContingencySimilarity,,,,,False
read_fraction,io_type,ContingencySimilarity,0.9840800000000001,,,0.9999999999999999,True
read_fraction,raid,ContingencySimilarity,,,,0.050851242348829914,False
read_fraction,n_disks,ContingencySimilarity,,,,0.14400101398137535,False
read_fraction,device_type,ContingencySimilarity,,,,,False
read_fraction,offset,ContingencySimilarity,,,,,False
load_type,io_type,ContingencySimilarity,,,,,False
load_type,raid,ContingencySimilarity,,,,,False
load_type,n_disks,ContingencySimilarity,,,,,False
load_type,device_type,ContingencySimilarity,,,,,False
load_type,offset,ContingencySimilarity,,,,,False
io_type,raid,ContingencySimilarity,,,,0.051622460959020185,False
io_type,n_disks,ContingencySimilarity,,,,0.14785811424158277,False
io_type,device_type,ContingencySimilarity,,,,,False
io_type,offset,ContingencySimilarity,,,,,False
raid,n_disks,ContingencySimilarity,0.7993999999999999,,,0.44364015351746583,True
raid,device_type,ContingencySimilarity,,,,,False
raid,offset,ContingencySimilarity,,,,,False
n_disks,device_type,ContingencySimilarity,,,,,False
n_disks,offset,ContingencySimilarity,,,,,False
device_type,offset,ContingencySimilarity,,,,,False
